cluster_id,region,cluster_type,store_count,contexts(res/mix/tra/off),age_25_34%,age_65+%,income_high%,commuters%,tourists%,premium,discounters
CLUSTER-1,Yorkshire and the Humber,MIXED,11,54.5/45.5/0.0/0.0,20.6,20.2,17.1,24.1,6.0,N,Y
CLUSTER-10,North West,MIXED,7,57.1/42.9/0.0/0.0,24.8,15.1,19.3,23.5,8.3,N,Y
CLUSTER-11,North West,MIXED,7,28.6/14.3/42.9/14.3,24.4,16.5,13.6,29.8,4.1,N,Y
CLUSTER-12,West Midlands,RESIDENTIAL,7,85.7/0.0/0.0/14.3,21.1,21.3,14.2,10.3,1.6,N,Y
CLUSTER-13,West Midlands,MIXED,6,33.3/16.7/0.0/50.0,24.7,18.4,18.2,27.6,4.5,N,N
CLUSTER-14,North West,MIXED,9,44.4/22.2/0.0/33.3,23.3,12.6,14.0,26.4,2.8,N,Y
CLUSTER-15,North West,MIXED,5,0.0/80.0/20.0/0.0,24.5,17.2,12.5,20.9,3.4,N,Y
CLUSTER-16,South West,RESIDENTIAL,8,100.0/0.0/0.0/0.0,17.7,24.5,16.1,8.8,1.2,N,Y
CLUSTER-17,West Midlands,MIXED,11,54.5/18.2/27.3/0.0,20.9,16.3,16.0,23.4,5.0,N,Y
CLUSTER-18,Yorkshire and the Humber,TRANSIT_HUB,7,14.3/14.3/71.4/0.0,30.9,8.2,20.3,37.8,19.0,Y,N
CLUSTER-19,London,MIXED,7,14.3/28.6/57.1/0.0,37.2,5.8,25.0,30.6,9.2,N,N
CLUSTER-2,Yorkshire and the Humber,MIXED,2,50.0/50.0/0.0/0.0,20.6,21.1,16.3,30.2,4.7,N,N
CLUSTER-20,London,TRANSIT_HUB,13,15.4/7.7/76.9/0.0,47.3,1.9,43.5,39.1,29.8,Y,Y
CLUSTER-21,North West,MIXED,6,33.3/66.7/0.0/0.0,21.2,20.5,14.1,22.8,5.7,N,N
CLUSTER-22,North West,MIXED,6,50.0/50.0/0.0/0.0,24.4,16.2,24.0,27.7,5.0,Y,Y
CLUSTER-23,London,RESIDENTIAL,8,75.0/25.0/0.0/0.0,36.3,6.0,29.9,13.2,8.4,N,Y
CLUSTER-24,Wales,MIXED,10,70.0/30.0/0.0/0.0,20.5,24.5,11.7,23.6,6.5,N,N
CLUSTER-25,Wales,MIXED,8,37.5/0.0/37.5/25.0,16.9,19.3,22.2,25.3,5.5,Y,Y
CLUSTER-26,North West,RESIDENTIAL,1,100.0/0.0/0.0/0.0,19.5,20.3,13.1,10.2,3.7,N,N
CLUSTER-27,North West,MIXED,5,40.0/60.0/0.0/0.0,21.6,18.8,26.7,31.4,7.4,Y,Y
CLUSTER-28,Yorkshire and the Humber,MIXED,7,28.6/28.6/42.9/0.0,21.8,17.3,22.6,29.4,5.1,Y,Y
CLUSTER-29,Yorkshire and the Humber,TRANSIT_HUB,10,20.0/0.0/80.0/0.0,32.4,7.3,22.5,43.2,14.5,Y,Y
CLUSTER-3,North West,MIXED,11,27.3/18.2/54.5/0.0,27.4,13.9,20.9,27.2,3.3,Y,Y
CLUSTER-30,Yorkshire and the Humber,MIXED,6,16.7/33.3/50.0/0.0,20.8,20.3,16.0,26.6,4.9,Y,Y
CLUSTER-31,London,TRANSIT_HUB,13,30.8/0.0/69.2/0.0,36.4,3.2,40.2,40.0,28.9,Y,Y
CLUSTER-32,London,MIXED,6,16.7/83.3/0.0/0.0,33.5,11.6,32.2,31.5,11.2,N,Y
CLUSTER-33,London,MIXED,9,33.3/33.3/33.3/0.0,33.1,7.8,42.4,27.0,13.4,Y,Y
CLUSTER-34,London,MIXED,7,14.3/57.1/14.3/14.3,37.0,9.8,34.6,33.9,13.9,N,Y
CLUSTER-35,North West,MIXED,5,60.0/40.0/0.0/0.0,20.8,15.4,20.4,24.1,4.7,Y,Y
CLUSTER-36,North West,RESIDENTIAL,1,100.0/0.0/0.0/0.0,21.8,17.0,17.2,5.9,3.2,N,N
CLUSTER-37,South West,MIXED,8,37.5/62.5/0.0/0.0,18.1,25.3,27.0,27.0,3.6,Y,Y
CLUSTER-38,South West,MIXED,9,22.2/11.1/33.3/33.3,15.9,26.5,27.8,29.9,6.5,Y,Y
CLUSTER-39,London,MIXED,5,40.0/60.0/0.0/0.0,35.1,10.7,38.2,26.2,12.3,Y,Y
CLUSTER-4,London,MIXED,4,25.0/75.0/0.0/0.0,30.9,6.3,27.3,30.7,9.6,N,Y
CLUSTER-40,South West,RESIDENTIAL,4,100.0/0.0/0.0/0.0,13.7,24.9,19.9,9.6,3.4,N,N
CLUSTER-41,South West,RESIDENTIAL,9,100.0/0.0/0.0/0.0,15.5,30.2,27.8,10.3,3.9,Y,Y
CLUSTER-42,North West,MIXED,7,28.6/28.6/42.9/0.0,25.1,17.4,27.7,24.5,6.4,Y,Y
CLUSTER-43,London,RESIDENTIAL,1,100.0/0.0/0.0/0.0,37.5,7.3,27.6,15.0,9.1,N,N
CLUSTER-44,North West,MIXED,6,33.3/50.0/16.7/0.0,24.0,19.5,17.0,22.4,4.0,N,Y
